01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
03,04,05,07,10,11,12,14,16,17,18,20,21,22,24,25,32,33,35,39,42,46,47,50,51,52,53,55,56,58,61,63,65,67,69,70,72,73,77,82,84,85,86,87,88,90,91,96,97,98
00,02,07,08,11,17,23,24,27,28,29,30,31,32,33,36,37,41,42,44,45,48,49,51,52,53,54,56,57,61,63,65,67,69,70,71,72,73,74,76,77,83,84,85,90,93,95,97,98,99
00,01,02,04,07,08,11,13,16,17,18,19,26,27,28,31,33,35,36,37,38,39,40,48,49,50,51,52,54,60,62,65,67,68,69,71,72,73,75,80,82,83,86,89,92,93,94,95,97,98
01,02,03,04,05,06,07,10,16,17,19,22,24,25,26,27,28,29,30,37,38,41,42,45,46,48,52,54,56,58,59,61,65,69,70,71,72,75,78,79,81,83,84,87,90,91,93,94,97,98
00,03,05,07,08,09,12,13,14,16,19,20,21,23,24,28,30,31,33,34,36,37,40,42,44,45,47,49,50,52,57,58,61,63,65,68,69,72,75,76,80,81,82,84,87,91,95,97,98,99
01,02,05,08,09,10,11,14,16,19,24,25,26,30,34,35,36,37,38,44,45,47,50,52,53,55,57,59,65,67,69,70,71,72,73,74,75,77,78,79,80,81,82,83,85,87,91,94,96,99
00,02,06,07,08,09,10,11,15,16,17,20,22,24,25,30,32,34,35,36,38,42,43,44,45,46,49,50,53,54,56,57,58,60,63,64,66,67,69,73,76,77,82,85,86,87,90,95,98,99
01,02,04,06,07,08,10,14,16,19,20,22,24,25,26,29,32,34,35,36,39,44,45,46,47,49,51,52,54,55,60,61,65,68,69,70,72,74,76,79,80,82,83,86,87,91,92,93,95,96
01,03,04,07,08,10,11,12,14,15,16,17,18,19,21,23,24,25,29,33,34,35,37,39,40,41,44,47,50,51,53,56,57,59,69,70,73,76,77,78,79,80,83,85,87,88,92,96,97,99
00,01,02,03,04,05,06,08,10,14,16,18,20,22,23,28,29,34,35,36,38,43,44,48,49,50,53,54,57,59,61,64,65,67,68,70,72,77,79,80,81,84,85,87,88,90,95,96,97,99
